ImageID,ImageWidth,ImageHeight,PredictionString
d40fc74b86ec5f37,-1,-1,
af71e8025f61c8fa,-1,-1,
690af9a9d1db930e,-1,-1,
557cdba3467678b0,-1,-1,
954b4b153d4ffc6e,-1,-1,
73b41b600dcc7384,-1,-1,
1c7c0fe6aa46eb0b,-1,-1,
ce993d9969ee668e,-1,-1,
469e1476a989f19b,-1,-1,
01e7885c030a17c0,-1,-1,
460dcc29a2c0dcf1,-1,-1,
b52e7700520f8ef3,-1,-1,
add53ea773741065,-1,-1,
03208580a8a9e81f,-1,-1,
e579a5b14479ad82,-1,-1,
59cc937a885edfd7,-1,-1,
420adbb238b4e46c,-1,-1,
d5fb422b76c741d3,-1,-1,
0dac5dfa96a2229f,-1,-1,
8a76932ff36fb82d,-1,-1,
bacaf599acc19906,-1,-1,
1d23f09eb1099e61,-1,-1,
e71bb07baf51e8c2,-1,-1,
1f2ba07496b6d349,-1,-1,
24377b4ccd6843cc,-1,-1,
d19047e80d7247d2,-1,-1,
88a4915a47e67cfe,-1,-1,
396e2f1eb67dfdb3,-1,-1,
b5e029488d223a8f,-1,-1,
4bfafec553db23cf,-1,-1,
2d5ecca963c072c7,-1,-1,
6cc7c5a2238c6cf2,-1,-1,
472fc538485a85ba,-1,-1,
4bceedf30e9b7b04,-1,-1,
439463dccf083a0e,-1,-1,
630f83c4fca42239,-1,-1,
d6f079352b68a245,-1,-1,
017e3a294da59d91,-1,-1,
5eb5da7202a59eb8,-1,-1,
078e63cde51e9278,-1,-1,
db5496ceafc9dbea,-1,-1,
cf19aec1ce62b26c,-1,-1,
e7b6bcba8f0d0321,-1,-1,
63b9b596cc596194,-1,-1,
6ddda8addbdeecef,-1,-1,
ef497f2a83ff5b35,-1,-1,
2a5d18dda82307cb,-1,-1,
d684caba644ba10a,-1,-1,
a3af7d702e43c4f6,-1,-1,
32ce7e68ed5f3f50,-1,-1,
beafc1687e034435,-1,-1,
0015f61c55b79a2c,-1,-1,
3734338f0f46aba3,-1,-1,
3e23ba15966784fe,-1,-1,
303269b6fe3bd521,-1,-1,
1fcf7decbb30eec8,-1,-1,
35d5a0473c1b669e,-1,-1,
00cec5b9044323ca,-1,-1,
fa36151ca101aa7b,-1,-1,
2ba0d48eb23feed1,-1,-1,
5dc03a0a8281737d,-1,-1,
f8345231a2fd0093,-1,-1,
9068a790326c9ebc,-1,-1,
31f20800721b128f,-1,-1,
102e8cb43ecadc20,-1,-1,
213ddd895fa1e80f,-1,-1,
abfa582066bc3feb,-1,-1,
1847779461ca3a99,-1,-1,
14f608a121efbad2,-1,-1,
5100f85f0148ba85,-1,-1,
010f0abd9b7281b3,-1,-1,
3f5439ff413a7198,-1,-1,
65f952792e536868,-1,-1,
1752231912082c48,-1,-1,
1eb0c56b501b2714,-1,-1,
07a84af10f368775,-1,-1,
ae5765a0ddb089ca,-1,-1,
2d5eab2e6586d817,-1,-1,
2c2151df3f08eaea,-1,-1,
afb0a58498bf0d2a,-1,-1,
d454b9b16dc9e81c,-1,-1,
c305c883d5df8dff,-1,-1,
48643b539332b50d,-1,-1,
49b57dc5ca1e0c5f,-1,-1,
4eeadcd3b2ff2c96,-1,-1,
5ef7e3184309f01e,-1,-1,
3fe94b7d4790c9de,-1,-1,
a784a082a41bf3d1,-1,-1,
783e5a5af23e7001,-1,-1,
8e7f80e69f121025,-1,-1,
56f004499c7093b8,-1,-1,
1a6cd46d129548c8,-1,-1,
6352531cdddf5c2a,-1,-1,
7bbc7519c4ebad84,-1,-1,
4aa72549ae0bd889,-1,-1,
2569545c41655e5c,-1,-1,
9ed7dd97a2014926,-1,-1,
3c39c5b55b2faff3,-1,-1,
8eadd1d0629c38ca,-1,-1,
06f8104ad1591150,-1,-1,
b8538e62422c2eba,-1,-1,
b60a0ac38d452881,-1,-1,
f977da9ae8ce2ffa,-1,-1,
2006e47f4dfc6046,-1,-1,
0306f103d0d66795,-1,-1,
dd636771c46babbb,-1,-1,
632de9c3d04965dc,-1,-1,
014932c691b0cd19,-1,-1,
d580e19067b10685,-1,-1,
1e550472f7bc90dc,-1,-1,
9c8641d8b1695100,-1,-1,
d3c9a6f3b173c356,-1,-1,
f69e4dccd480e11b,-1,-1,
344ffbf0ca005466,-1,-1,
8f9e059375d4f75a,-1,-1,
372cf1785425b6e4,-1,-1,
eec4fbfbc509ddfa,-1,-1,
abe79a0657d75142,-1,-1,
cd2f1963abac52d0,-1,-1,
f0d38d3b46e59859,-1,-1,
c36853c699dd3bbb,-1,-1,
1d81e22d3abf7ab3,-1,-1,
33d3363f7e18f0af,-1,-1,
2a9860693bf170ba,-1,-1,
e3ae36f5900494d9,-1,-1,
d0a4ff6eae581fe1,-1,-1,
432874c42d3f71df,-1,-1,
dcf322b2793cb864,-1,-1,
eb863872edc3fce5,-1,-1,
d9f388a309c338a5,-1,-1,
9831291a7cffacab,-1,-1,
b872b25ad222cdeb,-1,-1,
7840843fa40307bc,-1,-1,
2df73b8e7ea82b00,-1,-1,
b09992c30208fc0e,-1,-1,
8c306d12e6778942,-1,-1,
eddf85a97feb177b,-1,-1,
911520081a13d816,-1,-1,
1a27da2ee3e2ce50,-1,-1,
b7b5b4c573b26948,-1,-1,
009ec46d3fd852d8,-1,-1,
16b91f262d4316dc,-1,-1,
21b43599dbc72e11,-1,-1,
fb23051b65e78124,-1,-1,
05ef43084a3b78a6,-1,-1,
c83f49e3f1fc31a5,-1,-1,
cf56fb7305458c9b,-1,-1,
9f1e9cdc8225e83b,-1,-1,
a27aef9d17b09441,-1,-1,
5f5d8b3970302ded,-1,-1,
90e9d2b1e13ad7a1,-1,-1,
ffc8ca1a59e43001,-1,-1,
d0356b20326826c5,-1,-1,
f84ee539598132e7,-1,-1,
088197b3541ad2b9,-1,-1,
72b855274baa40ab,-1,-1,
6dd9f757859ccef4,-1,-1,
1d6f833beb565b41,-1,-1,
015520c5102483ce,-1,-1,
cd53e2c648bae1a9,-1,-1,
b10137d7385272b3,-1,-1,
67c376ff14973655,-1,-1,
0cd72b2995555c1b,-1,-1,
b8096414966e722b,-1,-1,
78f3a421359277ae,-1,-1,
65dedfd4c529da41,-1,-1,
ded21a560891a618,-1,-1,
a25fe05e3da59f8d,-1,-1,
6ef3077e635d455c,-1,-1,
d071d045de5ceb7e,-1,-1,
fd9cee6cc8359bb0,-1,-1,
c4f68da65012c2b5,-1,-1,
c0eaea2e5e467d01,-1,-1,
b559ce7a04986dd9,-1,-1,
3b857951a29c2922,-1,-1,
c1a73c42cbf2902a,-1,-1,
40b0483f80ff617d,-1,-1,
65e9bf7e9efdc01d,-1,-1,
2dd1a656dff32533,-1,-1,
c949be75ee6662c4,-1,-1,
2edde624ec01bc58,-1,-1,
635be809a9704051,-1,-1,
ab5723dd21ff6ff3,-1,-1,
49b13839df7916ab,-1,-1,
5039d0a35a48d588,-1,-1,
617a716092230990,-1,-1,
119606353069b4ef,-1,-1,
dc767cd0659cfdb0,-1,-1,
a9409a478e6ac8a6,-1,-1,
2068a9467b18211d,-1,-1,
1ee24efd6c7f06cc,-1,-1,
ac528d18b6c7bfd6,-1,-1,
f25c0a56f780521f,-1,-1,
4618527044f37cdd,-1,-1,
e96af1e9fbeb3db8,-1,-1,
7ab2e0f422beb5db,-1,-1,
783960531fe47a55,-1,-1,
85bf147b7a660d28,-1,-1,
60be0bd4cb6eef16,-1,-1,
10e04e120615e9ae,-1,-1,
d8469ac240d6ed9d,-1,-1,
9b5c325cfb9ecd59,-1,-1,
9250bebf82a828fe,-1,-1,
e3231dfcc13e0c04,-1,-1,
92602b1b88af4641,-1,-1,
61a544796ce1bacc,-1,-1,
28d29cb22f751ce1,-1,-1,
dba360758e6982b4,-1,-1,
8b160080da54df7e,-1,-1,
2ea5d08dacfc5ffb,-1,-1,
f79735922cb8c431,-1,-1,
cc2ead5200575fe8,-1,-1,
ea0c83f8501ead3c,-1,-1,
e51a632e1f8ec555,-1,-1,
69e3c50e7a97ce96,-1,-1,
008df366eba6e941,-1,-1,
218b42e72fc2e912,-1,-1,
16c058ffd60a7df5,-1,-1,
0336a1ed72dae3d7,-1,-1,
199267a266207b38,-1,-1,
0bf3c2ffb27bb5a3,-1,-1,
610c7f436c4cdd38,-1,-1,
4fbfb23aa9ee82b5,-1,-1,
69cb31482cdf37b7,-1,-1,
423ddb3c22e95e1b,-1,-1,
19c2bbdcd1c184b7,-1,-1,
2e19b526916d24e2,-1,-1,
56f72bfe61cba83b,-1,-1,
42df9e055953b5c7,-1,-1,
c7d32004e83811c6,-1,-1,
1db6b764e7f02cc6,-1,-1,
89e937c4891b37db,-1,-1,
8f21b6aae291309b,-1,-1,
2724b658f70aeee4,-1,-1,
d0fec7e4f0f61c4d,-1,-1,
aaf0d4dedc920c93,-1,-1,
19df4c869116d461,-1,-1,
87adda277a1c6acb,-1,-1,
67f6010f4af71ec1,-1,-1,
4b3c244987f65371,-1,-1,
c84223bbe54e7a80,-1,-1,
8cca1961ba3b93a1,-1,-1,
8aec106b88f40dfa,-1,-1,
de4b42b82cded2eb,-1,-1,
07aa7000ae16ed03,-1,-1,
f963d64338d0b362,-1,-1,
df8f5f4245b5acf3,-1,-1,
8e64316a2e25e7a2,-1,-1,
63bb080139c94b39,-1,-1,
42f738bb27d30fcc,-1,-1,
52e7ae9aaddf7f4a,-1,-1,
41a3fc58de9bbba0,-1,-1,
55c0cc1b68273b8c,-1,-1,
b5199a3421ec4356,-1,-1,
715860fb2aae4eee,-1,-1,
57f96472c86626d0,-1,-1,
a3e937181e4495d8,-1,-1,
1c0bdda917fa363a,-1,-1,
680db2360e880d75,-1,-1,
d2b30208679444d4,-1,-1,
1a749819906baf97,-1,-1,
6977e43c8a796520,-1,-1,
4fa915134ef4c1ef,-1,-1,
dbec124241d38ac1,-1,-1,
b79c03516151b47a,-1,-1,
70616a4ba57d01ca,-1,-1,
07cb56d3cb53021e,-1,-1,
5351053c5eea7973,-1,-1,
b0c2f01a0ce763ff,-1,-1,
e3d1bb37c6a676c3,-1,-1,
593e5d6b1f692e5f,-1,-1,
b46859d421b792c0,-1,-1,
175e9601fa5a0c43,-1,-1,
95a2fd06258627e4,-1,-1,
18f93da9306b5a4d,-1,-1,
33c82b85c5ba7a26,-1,-1,
ec2d566bce980653,-1,-1,
9575e4721a6dc4c3,-1,-1,
3f9f56d3daedfc06,-1,-1,
b3299d1a0fd11ca3,-1,-1,
e20f0e8ce8d40ac8,-1,-1,
b143e4b0845bb96c,-1,-1,
3e5771f52edb01d6,-1,-1,
d87563aea67026c4,-1,-1,
4f2832da9445cb4a,-1,-1,
30e695e9cf2c21b4,-1,-1,
a42ca72cedabc0c0,-1,-1,
e809344f82bb6904,-1,-1,
7287107a67e3e19d,-1,-1,
58410c42dd156a3d,-1,-1,
23961595a1509c3f,-1,-1,
2aa2800e575b3c19,-1,-1,
89cafec7dc747467,-1,-1,
636cace6beac6b5d,-1,-1,
5f59239d82cfd675,-1,-1,
529ce796447b6340,-1,-1,
08ee61d58d9a6812,-1,-1,
a25e78737dfc6062,-1,-1,
fa249c39544405bf,-1,-1,
cbd02c178e3989c4,-1,-1,
5cdd3932be59db3d,-1,-1,
a735ee8f2bef6634,-1,-1,
d76991babdab4f86,-1,-1,
db4193ac7acbdb54,-1,-1,
eff88bb58c75438f,-1,-1,
7cea2dfc9092eeff,-1,-1,
9e37b117b388f384,-1,-1,
6710c24ef4c036d4,-1,-1,
e227164eb50482d2,-1,-1,
fd427d54b4edf657,-1,-1,
1ca3ef9d6a4b5a92,-1,-1,
491c0e04d709a5b3,-1,-1,
bf415846336a4b0c,-1,-1,
f26cfb022b263406,-1,-1,
8052b1f949698c34,-1,-1,
77dc39ce00a2083a,-1,-1,
49f199a37ee21c7e,-1,-1,
ca80f2c40e0edbdd,-1,-1,
02be085cad8bab36,-1,-1,
e63c442e857f904e,-1,-1,
4f97ea13559fcd35,-1,-1,
17a29345632bc8ef,-1,-1,
f97607123c22516a,-1,-1,
2169f55d1fc8e4b7,-1,-1,
bd088fe7234a4303,-1,-1,
aca5519d476196cc,-1,-1,
e4f1e2c06c5dc1d4,-1,-1,
8a0ed1d3fc4e50b0,-1,-1,
88e749945c9810d7,-1,-1,
d772137f9507c0ad,-1,-1,
885612a610d9e6dc,-1,-1,
c1074661a79a85b0,-1,-1,
1527de26e2e997c1,-1,-1,
c2442f927acb4d91,-1,-1,
912bd7870a414369,-1,-1,
f7ce9350d64bf70a,-1,-1,
51ecec8a9bbbd5d5,-1,-1,
0b10310c100748b6,-1,-1,
9b5ccf41797f8eff,-1,-1,
dbc005dd708230fe,-1,-1,
b08e03537b02c9c6,-1,-1,
996a717efd917048,-1,-1,
c3d4c9edb5d82fdf,-1,-1,
cff1b88dee78f2c4,-1,-1,
57d36e65dcf78ff6,-1,-1,
cc5bd13a55db2766,-1,-1,
e2a100fb1cc12d42,-1,-1,
8793ff573e922754,-1,-1,
ad468b22cec583d7,-1,-1,
00b4afc65add0d8d,-1,-1,
51bf833a408004c4,-1,-1,
018e0dc7d59b90fb,-1,-1,
ad0f65509357cb86,-1,-1,
d0af59056eac0ea8,-1,-1,
9a21498f090aef43,-1,-1,
ac9ffa213c8e9810,-1,-1,
3a2d18c580eaa10e,-1,-1,
8e187fcd21d508a8,-1,-1,
4a4c9ea35537ee75,-1,-1,
f26784bb68fa1087,-1,-1,
e5268de484cfad5a,-1,-1,
c7bf3307df7371a8,-1,-1,
38ebe6e29875c048,-1,-1,
55bcd463db29bdae,-1,-1,
6097f2ff097405de,-1,-1,
86da3a72ec0747b1,-1,-1,
58a5d79d10a61f2e,-1,-1,
643450c95150452f,-1,-1,
6289c20fd20e1ef6,-1,-1,
02fddc8b04676486,-1,-1,
610707a1dd0ac508,-1,-1,
f25944f4d89621d3,-1,-1,
dc3ceabb3b4d8fcf,-1,-1,
f9deb04edbe43ae3,-1,-1,
fb1a3601f74f3e56,-1,-1,
b27088eedaf39453,-1,-1,
ff2308e370d17f87,-1,-1,
61397d7bd7259cba,-1,-1,
16fca46951c2deba,-1,-1,
70897a2ec091ab0e,-1,-1,
4df05b6ef9dfedff,-1,-1,
e3124a5b8c2d4cfc,-1,-1,
3235dcdeb3d58384,-1,-1,
8130a65bdae136a1,-1,-1,
99722fb56e481037,-1,-1,
98f98c203b6a4006,-1,-1,
9cf31f4e745aece9,-1,-1,
1de0afc5b78dba58,-1,-1,
1a6d74cb3bcf2e89,-1,-1,
8d7b31a8393949dc,-1,-1,
85415f9a7cf21d13,-1,-1,
b3d9edf36c585bd2,-1,-1,
2a5828219fe1c116,-1,-1,
013db65dc00c506e,-1,-1,
1e37cdc4c7531a74,-1,-1,
f55a574fe043553b,-1,-1,
43bf5b75bf8504af,-1,-1,
efc91904a6fb85ef,-1,-1,
9c2c2bf6ddc6b427,-1,-1,
ff761c9ca3b2693a,-1,-1,
111c0ec04290cfe9,-1,-1,
537e0af45b2e33ed,-1,-1,
874375a0b28a27ef,-1,-1,
cbc24283a8984175,-1,-1,
fdc636b2ff49da64,-1,-1,
814e34c526d57081,-1,-1,
38cbb4c60f837382,-1,-1,
943796548de4d797,-1,-1,
68a552873037a874,-1,-1,
f05f3b9e5cf69304,-1,-1,
138ddfd5663cc135,-1,-1,
fddc3230cd9b3df0,-1,-1,
5b202de70c0e940c,-1,-1,
b17462d4891b53f1,-1,-1,
8576fc980a9cfc39,-1,-1,
62937fa3d86e8072,-1,-1,
c578ef2e2cd2e174,-1,-1,
792f2fb45c97e4e0,-1,-1,
e949761681736b49,-1,-1,
f5827b280eee2abd,-1,-1,
2c1c447a0e70c9c2,-1,-1,
44c8f5443f4a3051,-1,-1,
7339bff0601caca6,-1,-1,
0decf262587de08e,-1,-1,
da5061930ca7d70e,-1,-1,
db22ac5adbbcc2b6,-1,-1,
55e15c1bd6f9bf41,-1,-1,
7af653d5166c1455,-1,-1,
1d6057b4e5115e9d,-1,-1,
5d3fa47b4a55d61a,-1,-1,
eec9a211b7bcbd14,-1,-1,
e401756d99cc6be4,-1,-1,
930be9bdbf578285,-1,-1,
52706e505c0ed29e,-1,-1,
30a7e4013dbc6099,-1,-1,
94a44c9c9dbf2527,-1,-1,
0b0d71a2c8ad5ff7,-1,-1,
06d849eb0c01e404,-1,-1,
125d967249fccf43,-1,-1,
a58cdc43accf840d,-1,-1,
9a7f7992ba2aea22,-1,-1,
1fdc6b72015c4f9d,-1,-1,
30cf6983af243764,-1,-1,
8967ffa4a8602631,-1,-1,
cb6f7f516337a7bd,-1,-1,
076a61265f422b57,-1,-1,
7845cadf47d84774,-1,-1,
3fb31d70766b9ed2,-1,-1,
971445d1f3dfc357,-1,-1,
4fe4e41a9b5f5b30,-1,-1,
7f1f10e67c5b93fd,-1,-1,
8ad40a8b22a00a2f,-1,-1,
fff43ac6751e109e,-1,-1,
8b54251cc6fb839a,-1,-1,
c3f97241c433c3ec,-1,-1,
413286b9c13ada6e,-1,-1,
f5de792acb238aca,-1,-1,
7a4d31514ab0221a,-1,-1,
b5dd6f22a3837a9a,-1,-1,
8bfb19f5bc344cb3,-1,-1,
09c41c4327d9e90a,-1,-1,
7690609951b35053,-1,-1,
160e5301e49d8ee8,-1,-1,
a90eb3366f7da981,-1,-1,
68a13d925411e8de,-1,-1,
89a7b76a8d8a5ef4,-1,-1,
cab9ebb732859a18,-1,-1,
a8bbc460704ec481,-1,-1,
5d5c17e51a0c923b,-1,-1,
3ae9a568c4e374a6,-1,-1,
959a77d4da6060cb,-1,-1,
a8edf5bb63befa84,-1,-1,
007de893e9bf7658,-1,-1,
556b9f7ea0c432db,-1,-1,
bfd9399855cbbf29,-1,-1,
44ba87b14f0552aa,-1,-1,
960828950f293ed7,-1,-1,
efd19bc5fac410fb,-1,-1,
24db9205460ce1be,-1,-1,
209688a2cd174e2b,-1,-1,
6387fa37ff57c8c1,-1,-1,
3ac7e06d3f90172c,-1,-1,
12aba992eecfc12d,-1,-1,
bd442dc10fdf618c,-1,-1,
c4e601f194277a38,-1,-1,
424cd367e7701021,-1,-1,
f18718318e2a29fe,-1,-1,
8a6470ca88e68f0f,-1,-1,
5dd65df7c036347e,-1,-1,
a214abc30f60e5bd,-1,-1,
ed6161674db0dae3,-1,-1,
5cc4dceb80aaf0e6,-1,-1,
5840b7bdd884c5ca,-1,-1,
272e1938d4a1c9a4,-1,-1,
91d5ea1df0e93031,-1,-1,
fb6bfcc750bda929,-1,-1,
5014af3c7219eacc,-1,-1,
603789d2bd628380,-1,-1,
fef11cf8b45b308d,-1,-1,
afaf34d07de3f0ff,-1,-1,
cb3cf77f17c5f2ea,-1,-1,
b0dff68f3f98a6a6,-1,-1,
4c2b57a7494e0c30,-1,-1,
37347ed655c934fc,-1,-1,
aa11c42f5c7b6bc3,-1,-1,
5ede9c2fc6c91e98,-1,-1,
4ca62f349daaf6c8,-1,-1,
1063a72162074be7,-1,-1,
069e4ccb3ba62958,-1,-1,
06ce5bec5d1c51e8,-1,-1,
7a4a1a4f6618e8c2,-1,-1,
7a9cc76fac131444,-1,-1,
a562d94437d16adf,-1,-1,
ddae4f4d3a4a76de,-1,-1,
f1edbbe3eb762443,-1,-1,
9d77b2037d7a818c,-1,-1,
1a61c98aae8be31b,-1,-1,
17ba2e9f8157f138,-1,-1,
2f4ecbe3869a7d55,-1,-1,
ff7e941d65335586,-1,-1,
0fa77c65c535bf82,-1,-1,
e4129ca4a6984535,-1,-1,
283bf26befcfa1de,-1,-1,
f0a1631a6a38b65f,-1,-1,
e4d667b5268ab512,-1,-1,
f42ec49e5b3c049c,-1,-1,
aba12d049f9090af,-1,-1,
24aee6be2a76545d,-1,-1,
3047bc71c5277aa4,-1,-1,
87d35021f48ca525,-1,-1,
64e33388a89ee68f,-1,-1,
5da64653f56c0bb1,-1,-1,
a537a66b814ee095,-1,-1,
5b95e731f4324e65,-1,-1,
13105ee0fb4a1e63,-1,-1,
7f4252226fc05d28,-1,-1,
a14995a9c049caec,-1,-1,
23e1b0b775aeef0a,-1,-1,
b55ac430c431c7a6,-1,-1,
e1023d5ec2a41ff0,-1,-1,
614a51cd52c43bcf,-1,-1,
b01805b6e3e3db49,-1,-1,
57aacde09fdcecb0,-1,-1,
98cff288fd0b8354,-1,-1,
293875e04e521b69,-1,-1,
6b9c20e679472567,-1,-1,
bbacb9181e4f182e,-1,-1,
55e88c7d5ef9c8f1,-1,-1,
7c4b8ed51b9ef618,-1,-1,
f1598ff716304798,-1,-1,
bbac1b6d018f410e,-1,-1,
22f82f1ada7df5c4,-1,-1,
2a58c40475af5946,-1,-1,
6d3ecaf1bc90bda9,-1,-1,
04c5f3e8b13f9f8d,-1,-1,
b7c4715c4de1e9b2,-1,-1,
392573729bb13006,-1,-1,
0ee2eee0ea7e5042,-1,-1,
d30427ba64f11b2b,-1,-1,
f5fb6b7c721491c8,-1,-1,
75f9f69340ab2c20,-1,-1,
fe400cdf1d095db9,-1,-1,
8143439dc7e09c36,-1,-1,
27ef81daf456d81f,-1,-1,
3c90106db0463540,-1,-1,
9026c43d476d33b9,-1,-1,
e7b2a25ddd5d0682,-1,-1,
c4309b9e4f4fe9a3,-1,-1,
62ab922fa82a94e6,-1,-1,
d0d28c7a4847d877,-1,-1,
8cb5580100580e80,-1,-1,
258192ccd3d62e06,-1,-1,
725bf95c24585993,-1,-1,
64a90b8cdc54e6bf,-1,-1,
b0ae9ab94f915f48,-1,-1,
35dc85141c7ce986,-1,-1,
8859d531d807d16f,-1,-1,
39cafbe11f6bee3e,-1,-1,
fcffbb830da4d60a,-1,-1,
1ee99f1c8b73178e,-1,-1,
2820836bcd96c4dc,-1,-1,
8fa9143edbbd3b33,-1,-1,
11e3eafd252c904c,-1,-1,
a4fcae950eb7b817,-1,-1,
07117d83bda1c58a,-1,-1,
45c8701534330bac,-1,-1,
a2aa5ff58994556a,-1,-1,
b07723ec99a5c9ac,-1,-1,
d7a8abf514b62783,-1,-1,
8e06c0ebc8a50480,-1,-1,
ab65840a02ad17bf,-1,-1,
f9a35e0f718ca1c4,-1,-1,
d5608a4958e707a1,-1,-1,
737f807e056d3c7b,-1,-1,
b77758557907153c,-1,-1,
3e5a33add2114cc2,-1,-1,
c5693c4b453f5f78,-1,-1,
aff376b3d541fd4d,-1,-1,
169b4207e714906b,-1,-1,
65e6289a1b1f5a7c,-1,-1,
6d985afcf4ce5f4c,-1,-1,
7f80dee02218c815,-1,-1,
95144ff717e0bc0a,-1,-1,
eff3f3de9936bc05,-1,-1,
c3ecf4bf647cbc25,-1,-1,
10cdd020cef1f5da,-1,-1,
eb5fe3f7df69edb2,-1,-1,
be896c6d0abb9253,-1,-1,
33e18f8a399e1ac5,-1,-1,
48527a7e6e710d3b,-1,-1,
6740748c01415718,-1,-1,
5cfa238a7a2a0e54,-1,-1,
d54a497388bfdef7,-1,-1,
67dcc74a416925e5,-1,-1,
62de9ea960850910,-1,-1,
cf1360d4cc6cead6,-1,-1,
a75c8eb6a0fffecd,-1,-1,
6fe3dd7e134ea14d,-1,-1,
46410ee552b7c9c3,-1,-1,
5be2b62183773614,-1,-1,
ad318f7c1f226f88,-1,-1,
ddc4e85a58588037,-1,-1,
2ab144c26010f9ba,-1,-1,
60ed46d438094c56,-1,-1,
6891448dda34843a,-1,-1,
eaec9f22dfd166ef,-1,-1,
0928cef3cc8605b6,-1,-1,
45132c559597b7d7,-1,-1,
d782213ec99a6274,-1,-1,
1eaef3cf6e121724,-1,-1,
c58cf086bccd5bbe,-1,-1,
ca4aa88b31ecc3ae,-1,-1,
befd6af91e430ae2,-1,-1,
403518b11c7d5abe,-1,-1,
6303b8a8729a347f,-1,-1,
5c46730e2a59f0e5,-1,-1,
0ff6ebfadaaed74f,-1,-1,
141973065bc70892,-1,-1,
c4921d87446c11a6,-1,-1,
e7112502200f882e,-1,-1,
3f44952b052c70a1,-1,-1,
09a362f4356f960d,-1,-1,
71a2599bd9274f32,-1,-1,
1a56a17cf0162bad,-1,-1,
4d2581be07505cbb,-1,-1,
ab8e7fca8bb2381f,-1,-1,
514282da0cab3c4b,-1,-1,
d3d0d5c4dfd63d14,-1,-1,
4b1d71b0e46f76ab,-1,-1,
f487af34e733185c,-1,-1,
25ee969ec6b14d3f,-1,-1,
2a11db507bc0e8ec,-1,-1,
03f7fd3fe7158f8e,-1,-1,
63e7c273ea5e7d2c,-1,-1,
e90295c7a2fa09f1,-1,-1,
6f6c562071ed118a,-1,-1,
b5c15aa4b93ee728,-1,-1,
0098c12fa50ad68c,-1,-1,
52d262cd6b56b7c7,-1,-1,
269786517c5530bb,-1,-1,
4283f3b44eb47435,-1,-1,
c3f0dcfcc94ef5b6,-1,-1,
3abf71d07ab00011,-1,-1,
915b57aa80a706aa,-1,-1,
46f462c449c00e98,-1,-1,
aa2e6f54879e0eb1,-1,-1,
b41caec45fef5906,-1,-1,
389fbe28c7c58f7a,-1,-1,
40d02c2d72c48480,-1,-1,
ba6f3b4f2b7cfe91,-1,-1,
26db3cedd4d95836,-1,-1,
a745c102d9206228,-1,-1,
042d2a58b705aed0,-1,-1,
5ac5fbe7bfff2745,-1,-1,
3cb54870248ee122,-1,-1,
5b661b5267588462,-1,-1,
4efdb58e44a34e10,-1,-1,
d776b9a785203a01,-1,-1,
64fd4f0d72c36e99,-1,-1,
b5939d9db3a555b0,-1,-1,
abdaf732d788124e,-1,-1,
1200d79312852938,-1,-1,
7c5533692e31fdf6,-1,-1,
eee3965b6c689277,-1,-1,
310409595b40064c,-1,-1,
f45c15cc214209ae,-1,-1,
0d02103329df0668,-1,-1,
9f2905eb9878ceb2,-1,-1,
f9a6db632a3cae90,-1,-1,
5a840050a20e9476,-1,-1,
db88d6f765fe1649,-1,-1,
3e73b399d5f99703,-1,-1,
65070152b34ff7e4,-1,-1,
e6eff34a81b848e3,-1,-1,
c763a67a3101c9f7,-1,-1,
f7a3c8049f4d8ce2,-1,-1,
f84e959d1dcf6c02,-1,-1,
3bd4b5ac23876a08,-1,-1,
f0cc1628f1b44558,-1,-1,
9053941f72672e21,-1,-1,
ef1afd513f5228fa,-1,-1,
2ecee6a174082e2b,-1,-1,
d09736fe0b59acc9,-1,-1,
10e9f04b92f9121a,-1,-1,
0c8fcc1d44805b5c,-1,-1,
82b8dd12336ded12,-1,-1,
574dd447a7fb198a,-1,-1,
7fd7de7a0591c475,-1,-1,
5d3e377a4138f82b,-1,-1,
b852faa797ae2e62,-1,-1,
ccc5bf8637ac461f,-1,-1,
d182b6145dfdbfbc,-1,-1,
b45bdcddf5c2f3d8,-1,-1,
0db0f3701d28694e,-1,-1,
bd17c9eb16dda528,-1,-1,
7e09d5f8b8985d54,-1,-1,
c4825672b53184bf,-1,-1,
a6fc8b154435fa92,-1,-1,
0ee7d978db90c5d3,-1,-1,
259bb0ee9c8a2bef,-1,-1,
b15ecfc7161df0e8,-1,-1,
2eec249fbcae0cd1,-1,-1,
0c604563b3a2433d,-1,-1,
db99588d23b1a917,-1,-1,
7bc851a4e4a2c822,-1,-1,
924a2e9ccf6170a7,-1,-1,
96589f318768208d,-1,-1,
044b4663fe811759,-1,-1,
640a4a901b3490bb,-1,-1,
e2be44306a9ded80,-1,-1,
54e22bc47b29d45a,-1,-1,
518016ecec680352,-1,-1,
400aaa7d1ad90c5b,-1,-1,
f970232a52cd1a38,-1,-1,
b208afe1e4dad1e1,-1,-1,
c6c3c7772a4d2c62,-1,-1,
24ffdd012e7c3073,-1,-1,
b790fba459245206,-1,-1,
1f12add139ea9234,-1,-1,
2401f2f71568430f,-1,-1,
ed1549d2becc0dd4,-1,-1,
ce9474a979174e2b,-1,-1,
a2880290233d253b,-1,-1,
8783b9eb3eec75ad,-1,-1,
a321da44aa514790,-1,-1,
c4f40439835ebbea,-1,-1,
01bc0c0c8e03e3ad,-1,-1,
3ef5ad19bade1292,-1,-1,
